trait_type_resource,trait_resource,trait_type_consumer,trait_consumer
feeding,primary,feeding,secondary
feeding,tertiary,feeding,tertiary
feeding,secondary,feeding,tertiary
motility,sessile,motility,sessile
motility,sessile,motility,motile
motility,motile,motility,motile
tiering,terrestrial,tiering,terrestrial
tiering,semi_aquatic,tiering,terrestrial
tiering,semi_aquatic,tiering,semi_aquatic
tiering,terrestrial,tiering,semi_aquatic
tiering,aquatic,tiering,semi_aquatic
tiering,semi_aquatic,tiering,aquatic
tiering,aquatic,tiering,aquatic
size,large,size,large
size,medium,size,large
size,small,size,large
size,medium,size,medium
size,small,size,medium
size,small,size,small
